1716364374,-18.36,28.91,101814.65
1716364405,-18.36,28.91,101823.50
1716364436,-18.36,28.92,101821.25
1716364467,-18.36,28.93,101814.20
1716364498,-18.36,28.93,101824.25
1716364529,-18.36,28.93,101825.60
1716364560,-18.36,28.94,101815.75
1716364591,-18.36,28.93,101827.35
1716364622,-18.37,28.93,101824.30
1716364654,-18.37,28.92,101825.55
1716364685,-18.37,28.92,101824.55
1716364716,-18.41,28.91,101825.84
1716364751,-18.42,28.96,101829.30
1716364782,-18.37,29.00,101815.90
1716364813,-18.36,29.03,101830.10
1716364844,-18.35,29.04,101828.50
1716364875,-18.35,29.04,101826.25
1716364907,-18.35,29.04,101825.40
1716364938,-18.36,29.02,101830.20
1716364969,-18.35,29.01,101832.40
1716365000,-18.35,29.01,101832.05
1716365031,-18.36,29.00,101831.85
1716365062,-18.35,29.00,101827.50
1716365093,-18.35,29.00,101822.10
1716365124,-18.35,29.00,101825.25
1716365155,-18.36,29.01,101834.65
1716365186,-18.36,29.01,101831.00
1716365218,-18.36,28.99,101830.70
1716365249,-18.36,28.98,101833.25
1716365280,-18.37,28.97,101826.85
1716365311,-18.37,28.97,101833.85
1716365342,-18.37,28.97,101831.50
1716365373,-18.36,28.98,101829.50
1716365404,-18.36,29.00,101833.00
1716365435,-18.36,29.01,101838.60
1716365466,-18.36,29.02,101838.90
1716365497,-18.36,29.03,101834.35
1716365529,-18.36,29.03,101838.05
1716365560,-18.36,29.02,101836.45
1716365591,-18.36,29.02,101829.50
1716365622,-18.36,29.02,101835.30
1716365653,-18.37,29.00,101833.60
1716365684,-18.37,29.00,101826.90
1716365715,-18.37,28.98,101838.35
1716365746,-18.37,28.97,101832.45
1716365777,-18.37,28.94,101831.45
1716365808,-18.37,28.93,101841.20
1716365840,-18.37,28.92,101837.05
1716365871,-18.37,28.92,101838.50
1716365902,-18.37,28.91,101837.90
1716365933,-18.37,28.91,101846.40
1716365964,-18.37,28.91,101832.95
1716365995,-18.37,28.91,101839.70
1716366026,-18.37,28.91,101845.75
1716366057,-18.37,28.90,101847.35
1716366088,-18.37,28.89,101842.60
1716366119,-18.37,28.88,101845.85
1716366151,-18.37,28.86,101849.00
1716366182,-18.37,28.84,101836.20
1716366213,-18.37,28.82,101848.75
1716366244,-18.37,28.81,101849.75
1716366275,-18.37,28.79,101845.65
1716366306,-18.37,28.78,101851.50
1716366337,-18.37,28.77,101853.00
1716366368,-18.37,28.76,101853.20
1716366399,-18.37,28.75,101852.85
1716366430,-18.36,28.75,101852.35
1716366462,-18.36,28.76,101849.95
1716366493,-18.36,28.75,101842.15
1716366526,-18.36,28.76,101854.95
1716366558,-18.36,28.76,101857.85
1716366589,-18.36,28.75,101851.45
1716366620,-18.35,28.74,101853.45
1716366651,-18.35,28.72,101856.70
1716366682,-18.35,28.72,101859.10
1716366713,-18.35,28.70,101861.15
1716366744,-18.35,28.69,101856.30
1716366775,-18.35,28.68,101844.60
1716366806,-18.35,28.68,101850.00
1716366838,-18.35,28.68,101857.40
1716366869,-18.36,28.67,101838.95
1716366900,-18.36,28.66,101850.80
1716366931,-18.36,28.66,101850.20
1716366962,-18.36,28.66,101847.90
1716366993,-18.36,28.66,101847.85
1716367024,-18.36,28.67,101855.80
1716367055,-18.35,28.69,101850.00
1716367086,-18.35,28.70,101849.25
1716367117,-18.35,28.70,101854.40
1716367149,-18.35,28.69,101852.05
1716367180,-18.35,28.67,101860.35
1716367211,-18.35,28.65,101858.75
1716367242,-18.36,28.62,101848.55
1716367273,-18.36,28.59,101852.45
1716367304,-18.36,28.56,101861.45
1716367335,-18.36,28.54,101862.80
1716367366,-18.36,28.52,101846.00
1716367397,-18.36,28.51,101856.90
1716367428,-18.36,28.51,101862.55
1716367460,-18.37,28.50,101860.00
1716367491,-18.36,28.49,101847.40
1716367522,-18.36,28.48,101861.35
1716367553,-18.37,28.48,101859.55
1716367584,-18.37,28.48,101858.40
1716367615,-18.37,28.48,101855.15
1716367646,-18.36,28.49,101854.65
1716367677,-18.36,28.50,101863.15
1716367708,-18.36,28.50,101864.20
1716367739,-18.36,28.50,101852.85
1716367771,-18.36,28.48,101861.85
1716367802,-18.36,28.46,101864.65
1716367833,-18.36,28.44,101863.50
1716367864,-18.36,28.43,101851.95
1716367895,-18.36,28.42,101867.25
1716367926,-18.37,28.41,101864.25
1716367957,-18.37,28.40,101863.30
1716367988,-18.37,28.41,101866.50
1716368019,-18.37,28.41,101859.05
1716368050,-18.37,28.42,101865.95
1716368082,-18.37,28.42,101864.05
1716368113,-18.37,28.42,101864.75
1716368144,-18.37,28.43,101867.05
1716368175,-18.37,28.45,101859.95
1716368206,-18.36,28.48,101868.95
1716368237,-18.36,28.52,101867.15
1716368268,-18.35,28.54,101857.20
1716368299,-18.35,28.55,101867.30
1716368332,-18.35,28.55,101865.70
1716368363,-18.35,28.56,101872.65
1716368394,-18.34,28.54,101863.80
1716368425,-18.34,28.52,101864.30
1716368456,-18.34,28.50,101872.00
1716368487,-18.34,28.48,101871.05
1716368519,-18.34,28.46,101859.45
1716368550,-18.35,28.44,101868.15
1716368581,-18.35,28.43,101871.35
1716368612,-18.35,28.42,101855.35
1716368643,-18.35,28.42,101866.45
1716368674,-18.35,28.43,101865.45
1716368705,-18.35,28.43,101858.60
1716368736,-18.35,28.43,101856.30
1716368767,-18.35,28.43,101860.50
1716368798,-18.35,28.43,101860.70
1716368830,-18.35,28.43,101859.80
1716368861,-18.35,28.41,101857.50
1716368892,-18.35,28.39,101865.20
1716368923,-18.35,28.37,101866.65
1716368954,-18.35,28.35,101853.00
1716368985,-18.35,28.34,101862.45
1716369016,-18.35,28.33,101864.90
1716369047,-18.35,28.32,101852.90
1716369078,-18.35,28.32,101862.35
1716369109,-18.35,28.33,101864.10
1716369141,-18.34,28.34,101858.65
1716369172,-18.34,28.34,101855.55
1716369203,-18.34,28.33,101860.50
1716369234,-18.34,28.32,101867.10
1716369265,-18.34,28.30,101864.55
1716369296,-18.34,28.29,101859.70
1716369327,-18.35,28.26,101859.00
1716369358,-18.35,28.23,101862.40
1716369389,-18.35,28.21,101864.15
1716369420,-18.35,28.19,101865.45
1716369452,-18.35,28.17,101852.35
1716369483,-18.36,28.15,101864.70
1716369514,-18.36,28.13,101866.30
1716369545,-18.36,28.12,101854.05
1716369576,-18.36,28.10,101868.75
1716369607,-18.36,28.09,101868.15
1716369638,-18.36,28.08,101868.90
1716369669,-18.37,28.07,101866.80
1716369700,-18.37,28.06,101870.00
1716369731,-18.37,28.05,101867.15
1716369763,-18.37,28.04,101872.30
1716369794,-18.37,28.04,101869.80
1716369825,-18.37,28.02,101863.50
1716369856,-18.37,28.01,101865.90
1716369887,-18.38,28.00,101865.25
1716369918,-18.38,28.00,101855.80
1716369949,-18.37,27.99,101864.20
1716369980,-18.38,27.97,101870.30
1716370011,-18.38,27.95,101858.60
1716370042,-18.38,27.94,101863.30
1716370074,-18.38,27.94,101862.45
1716370105,-18.38,27.94,101864.35
1716370142,-18.41,27.97,101866.10
1716370174,-18.39,28.00,101854.70
1716370205,-18.37,28.00,101867.10
1716370236,-18.37,27.99,101867.10
1716370267,-18.36,27.98,101863.90
1716370298,-18.36,27.97,101874.45
1716370329,-18.36,27.96,101864.85
1716370360,-18.35,27.96,101874.90
1716370391,-18.35,27.94,101872.30
1716370422,-18.35,27.93,101862.60
1716370453,-18.36,27.92,101868.20
1716370485,-18.36,27.90,101879.15
1716370516,-18.36,27.88,101876.00
1716370547,-18.36,27.86,101873.55
1716370578,-18.36,27.85,101877.20
1716370609,-18.36,27.84,101880.20
1716370640,-18.36,27.82,101868.60
1716370671,-18.36,27.81,101880.25
1716370702,-18.37,27.80,101879.85
1716370733,-18.37,27.80,101883.50
1716370764,-18.37,27.79,101875.95
1716370796,-18.37,27.79,101877.90
1716370827,-18.37,27.79,101887.15
1716370858,-18.37,27.79,101877.90
1716370889,-18.37,27.78,101885.45
1716370920,-18.37,27.78,101886.45
1716370951,-18.37,27.78,101885.10
1716370982,-18.36,27.79,101886.15
1716371013,-18.36,27.80,101879.05
1716371044,-18.36,27.82,101884.55
1716371075,-18.35,27.82,101893.30
1716371107,-18.35,27.81,101893.05
1716371138,-18.35,27.80,101894.90
1716371169,-18.35,27.78,101893.50
1716371200,-18.36,27.76,101898.15
1716371231,-18.35,27.75,101895.45
1716371262,-18.36,27.74,101894.85
1716371293,-18.36,27.73,101898.45
1716371324,-18.36,27.74,101906.15
1716371355,-18.36,27.74,101903.60
1716371386,-18.36,27.73,101890.35
1716371418,-18.36,27.73,101901.55
1716371449,-18.36,27.71,101903.90
1716371480,-18.37,27.72,101891.60
1716371511,-18.37,27.71,101906.75
1716371542,-18.37,27.72,101900.80
1716371573,-18.37,27.73,101893.40
1716371604,-18.37,27.73,101903.50
1716371635,-18.37,27.74,101897.55
1716371666,-18.37,27.75,101893.35
1716371697,-18.37,27.77,101893.45
1716371729,-18.37,27.78,101894.85
1716371760,-18.37,27.78,101900.95
1716371791,-18.37,27.78,101895.75
1716371822,-18.37,27.79,101892.70
1716371853,-18.37,27.79,101897.05
1716371884,-18.37,27.80,101890.95
1716371915,-18.37,27.80,101887.60
1716371948,-18.38,27.80,101888.80
1716371979,-18.37,27.81,101894.55
1716372010,-18.36,27.81,101889.45
1716372042,-18.36,27.81,101888.85
1716372073,-18.36,27.81,101890.75
1716372104,-18.36,27.82,101895.75
1716372135,-18.36,27.81,101887.45
1716372166,-18.36,27.81,101893.75
1716372197,-18.35,27.82,101904.55
1716372228,-18.36,27.82,101897.45
1716372259,-18.36,27.81,101886.00
1716372290,-18.36,27.80,101900.25
1716372321,-18.36,27.78,101898.05
1716372353,-18.36,27.76,101903.20
1716372384,-18.36,27.75,101896.20
1716372415,-18.36,27.73,101898.15
1716372446,-18.36,27.72,101899.85
1716372477,-18.36,27.71,101896.60
1716372508,-18.36,27.70,101892.15
1716372539,-18.36,27.69,101895.90
1716372570,-18.37,27.68,101897.55
1716372601,-18.37,27.67,101883.25
1716372632,-18.37,27.66,101893.90
1716372664,-18.37,27.66,101889.70
1716372695,-18.37,27.65,101880.60
1716372726,-18.37,27.66,101892.30
1716372757,-18.37,27.66,101888.55
1716372788,-18.36,27.67,101879.55
1716372819,-18.36,27.68,101885.35
1716372850,-18.36,27.69,101893.45
1716372881,-18.36,27.69,101887.55
1716372912,-18.36,27.69,101894.35
1716372943,-18.36,27.68,101887.35
1716372975,-18.36,27.66,101884.15
1716373006,-18.36,27.65,101886.15
1716373037,-18.36,27.63,101894.50
1716373068,-18.36,27.62,101889.65
1716373099,-18.36,27.61,101878.90
1716373130,-18.37,27.60,101890.35
1716373161,-18.37,27.60,101896.60
1716373192,-18.37,27.59,101895.75
1716373223,-18.37,27.58,101883.10
1716373254,-18.37,27.58,101890.50
1716373286,-18.37,27.57,101894.30
1716373317,-18.37,27.55,101896.15
1716373348,-18.37,27.54,101891.55
1716373379,-18.38,27.54,101893.75
1716373410,-18.38,27.53,101906.35
1716373441,-18.38,27.53,101898.70
1716373472,-18.38,27.51,101891.80
1716373503,-18.38,27.50,101902.65
1716373534,-18.37,27.51,101905.00
1716373566,-18.37,27.50,101892.50
1716373597,-18.37,27.51,101905.45
1716373628,-18.37,27.53,101907.75
1716373659,-18.37,27.52,101909.30
1716373690,-18.37,27.53,101908.15
1716373721,-18.36,27.52,101913.55
1716373754,-18.37,27.54,101912.25
1716373785,-18.36,27.54,101912.30
1716373817,-18.35,27.54,101898.40
1716373848,-18.35,27.54,101904.20
1716373879,-18.35,27.53,101911.35
1716373910,-18.35,27.51,101912.30
1716373941,-18.35,27.48,101906.35
1716373972,-18.35,27.46,101895.70
1716374003,-18.35,27.44,101907.80
1716374034,-18.36,27.42,101904.50
1716374065,-18.36,27.40,101902.75
1716374096,-18.36,27.39,101909.05
1716374128,-18.37,27.37,101905.55
1716374159,-18.37,27.36,101902.15
1716374190,-18.37,27.35,101913.50
1716374221,-18.37,27.35,101908.30
1716374252,-18.37,27.35,101901.30
1716374283,-18.37,27.35,101907.50
1716374314,-18.37,27.36,101911.75
1716374345,-18.37,27.36,101895.60
1716374376,-18.37,27.37,101908.30
1716374407,-18.37,27.39,101913.45
1716374439,-18.37,27.39,101906.50
1716374470,-18.37,27.39,101902.10
1716374501,-18.37,27.39,101910.65
1716374532,-18.37,27.39,101907.65
1716374563,-18.37,27.40,101906.85
1716374594,-18.37,27.43,101910.00
1716374625,-18.37,27.44,101910.90
1716374656,-18.36,27.46,101902.60
1716374687,-18.36,27.47,101908.10
1716374718,-18.36,27.48,101912.80
1716374750,-18.36,27.48,101912.85
1716374781,-18.36,27.48,101907.90
1716374812,-18.36,27.48,101913.10
1716374843,-18.36,27.48,101913.70
1716374874,-18.37,27.47,101904.85
1716374905,-18.37,27.46,101913.55
1716374936,-18.37,27.45,101916.80
1716374967,-18.37,27.45,101902.35
1716374998,-18.37,27.44,101910.90
1716375029,-18.38,27.44,101916.95
1716375061,-18.38,27.44,101910.90
1716375092,-18.38,27.43,101905.75
1716375123,-18.38,27.42,101901.25
1716375154,-18.38,27.41,101904.90
1716375185,-18.38,27.40,101914.30
1716375216,-18.38,27.39,101907.45
1716375247,-18.38,27.38,101898.40
1716375278,-18.38,27.37,101902.85
1716375309,-18.38,27.36,101907.40
1716375340,-18.38,27.35,101903.65
1716375372,-18.38,27.35,101899.85
1716375403,-18.38,27.35,101906.90
1716375434,-18.38,27.34,101901.40
1716375465,-18.38,27.34,101902.55
1716375496,-18.38,27.33,101904.15
1716375527,-18.38,27.32,101896.65
1716375561,-18.39,27.31,101897.35
1716375592,-18.38,27.31,101902.70
1716375623,-18.38,27.29,101900.15
1716375654,-18.38,27.27,101894.55
1716375685,-18.38,27.26,101895.70
1716375716,-18.37,27.24,101896.15
1716375747,-18.37,27.23,101893.85
1716375778,-18.36,27.22,101898.05
1716375810,-18.36,27.22,101890.50
1716375841,-18.36,27.22,101896.50
1716375872,-18.36,27.22,101892.95
1716375903,-18.35,27.21,101900.90
1716375934,-18.35,27.20,101901.10
1716375965,-18.35,27.19,101888.65
1716375996,-18.35,27.16,101888.90
1716376027,-18.36,27.13,101899.95
1716376058,-18.36,27.10,101902.25
1716376089,-18.36,27.07,101901.15
1716376121,-18.36,27.05,101892.70
1716376152,-18.36,27.02,101900.20
1716376183,-18.37,26.99,101906.10
1716376214,-18.37,26.97,101900.90
1716376245,-18.36,26.95,101894.50
1716376276,-18.37,26.92,101898.70
1716376307,-18.37,26.90,101900.30
1716376338,-18.37,26.88,101902.15
1716376369,-18.37,26.87,101902.85
1716376400,-18.38,26.86,101898.00
1716376432,-18.37,26.86,101904.90
1716376463,-18.37,26.86,101896.60
1716376494,-18.37,26.86,101887.15
1716376525,-18.37,26.85,101894.60
1716376556,-18.37,26.84,101901.20
1716376587,-18.37,26.83,101901.75
1716376618,-18.38,26.82,101889.10
1716376649,-18.38,26.82,101899.90
1716376680,-18.37,26.82,101894.70
1716376711,-18.37,26.82,101895.00
1716376743,-18.37,26.82,101902.60
1716376774,-18.37,26.81,101900.60
1716376805,-18.37,26.80,101903.10
1716376836,-18.38,26.78,101901.55
1716376867,-18.38,26.76,101892.00
1716376898,-18.38,26.75,101903.10
1716376929,-18.38,26.73,101905.10
1716376960,-18.38,26.72,101899.00
1716376991,-18.38,26.71,101888.45
1716377022,-18.38,26.70,101900.70
1716377054,-18.38,26.69,101899.40
1716377085,-18.38,26.68,101907.15
1716377116,-18.38,26.67,101897.45
1716377147,-18.38,26.67,101904.15
1716377178,-18.38,26.68,101908.80
1716377209,-18.38,26.68,101906.10
1716377240,-18.38,26.69,101905.40
1716377271,-18.38,26.70,101897.45
1716377302,-18.38,26.71,101904.10
1716377333,-18.37,26.72,101907.35
1716377368,-18.40,26.73,101900.30
1716377399,-18.38,26.75,101903.40
1716377431,-18.38,26.75,101899.00
1716377462,-18.37,26.75,101901.35
1716377493,-18.38,26.74,101910.10
1716377524,-18.37,26.73,101907.25
1716377555,-18.38,26.71,101900.80
1716377586,-18.38,26.69,101909.80
1716377617,-18.38,26.68,101906.85
1716377648,-18.38,26.68,101902.00
1716377679,-18.37,26.69,101905.95
1716377710,-18.37,26.70,101909.55
1716377742,-18.37,26.71,101895.20
1716377773,-18.37,26.72,101903.95
1716377804,-18.36,26.72,101905.80
1716377835,-18.36,26.71,101907.45
1716377866,-18.36,26.69,101897.70
1716377897,-18.36,26.68,101900.85
1716377928,-18.36,26.67,101905.45
1716377959,-18.36,26.65,101903.15
1716377990,-18.37,26.63,101891.95
1716378021,-18.37,26.61,101903.20
1716378053,-18.37,26.59,101902.35
1716378084,-18.37,26.57,101901.20
1716378115,-18.37,26.56,101890.10
1716378146,-18.37,26.54,101899.10
1716378177,-18.37,26.52,101902.55
1716378208,-18.38,26.50,101902.45
1716378239,-18.38,26.48,101897.65
1716378270,-18.38,26.46,101899.55
1716378301,-18.38,26.44,101901.10
1716378332,-18.38,26.44,101898.65
1716378364,-18.38,26.42,101901.00
1716378395,-18.38,26.42,101899.20
1716378426,-18.38,26.42,101905.10
1716378457,-18.38,26.42,101901.55
1716378488,-18.38,26.41,101896.95
1716378519,-18.38,26.41,101900.40
1716378550,-18.38,26.41,101895.85
1716378581,-18.38,26.39,101890.65
1716378612,-18.38,26.37,101899.25
1716378643,-18.38,26.35,101901.85
1716378675,-18.38,26.33,101901.00
1716378706,-18.38,26.32,101890.00
1716378737,-18.38,26.31,101898.10
1716378768,-18.38,26.31,101895.60
1716378799,-18.38,26.31,101901.90
1716378830,-18.38,26.30,101895.15
1716378861,-18.37,26.31,101887.75
1716378892,-18.37,26.30,101892.25
1716378923,-18.37,26.28,101897.45
1716378954,-18.37,26.26,101892.15
1716378986,-18.37,26.25,101878.60
1716379017,-18.36,26.24,101889.70
1716379048,-18.36,26.22,101891.90
1716379079,-18.36,26.20,101889.85
1716379110,-18.36,26.18,101890.80
1716379142,-18.47,26.13,101886.79
1716379175,-18.40,26.13,101886.45
1716379206,-18.37,26.10,101892.80
1716379238,-18.37,26.07,101897.55
1716379269,-18.37,26.04,101894.80
1716379300,-18.37,26.02,101880.95
1716379331,-18.37,26.00,101891.65
1716379362,-18.37,25.99,101892.00
1716379393,-18.37,25.97,101896.55
1716379424,-18.38,25.94,101884.30
1716379455,-18.38,25.93,101891.15
1716379486,-18.38,25.91,101897.75
1716379517,-18.37,25.90,101890.80
1716379549,-18.38,25.89,101885.30
1716379580,-18.38,25.88,101884.55
1716379611,-18.38,25.87,101888.10
1716379642,-18.37,25.86,101888.80
1716379673,-18.38,25.85,101885.15
1716379704,-18.38,25.84,101872.70
1716379735,-18.38,25.83,101884.70
1716379766,-18.38,25.81,101887.45
1716379797,-18.38,25.81,101892.00
1716379828,-18.38,25.79,101878.85
1716379860,-18.38,25.77,101888.50
1716379891,-18.38,25.76,101890.05
1716379922,-18.39,25.74,101880.30
1716379953,-18.39,25.73,101889.80
1716379984,-18.39,25.72,101892.55
1716380015,-18.38,25.71,101890.60
1716380046,-18.38,25.69,101888.85
1716380077,-18.38,25.69,101878.60
1716380108,-18.38,25.70,101892.40
1716380139,-18.38,25.69,101897.05
1716380171,-18.38,25.69,101890.05
1716380202,-18.38,25.68,101888.80
1716380233,-18.38,25.67,101880.60
1716380264,-18.38,25.65,101892.95
1716380295,-18.38,25.64,101895.80
1716380326,-18.38,25.63,101889.45
1716380357,-18.38,25.63,101879.40
1716380388,-18.38,25.62,101887.15
1716380419,-18.38,25.61,101887.70
1716380450,-18.38,25.60,101886.70
1716380482,-18.38,25.59,101890.65
1716380513,-18.38,25.58,101882.05
1716380544,-18.38,25.57,101887.15
1716380575,-18.38,25.57,101893.15
1716380606,-18.38,25.56,101887.60
1716380637,-18.38,25.56,101875.05
1716380668,-18.38,25.55,101890.80
1716380699,-18.38,25.54,101894.75
1716380730,-18.38,25.54,101888.00
1716380761,-18.38,25.55,101886.95
1716380793,-18.38,25.55,101897.90
1716380824,-18.38,25.56,101890.90
1716380855,-18.38,25.58,101891.30
1716380886,-18.37,25.60,101896.70
1716380917,-18.37,25.61,101893.10
1716380950,-18.42,25.62,101901.55
1716380981,-18.37,25.64,101905.15
1716381012,-18.37,25.64,101886.75
1716381043,-18.36,25.65,101901.70
1716381074,-18.36,25.66,101899.10
1716381105,-18.36,25.66,101896.75
1716381136,-18.36,25.67,101890.60
1716381167,-18.36,25.69,101903.75
1716381199,-18.35,25.71,101900.30
1716381230,-18.35,25.73,101899.40
1716381261,-18.35,25.75,101896.95
1716381292,-18.35,25.77,101892.25
1716381323,-18.35,25.78,101894.95
1716381354,-18.35,25.78,101907.15
1716381385,-18.35,25.78,101903.45
1716381416,-18.35,25.78,101889.75
1716381447,-18.35,25.77,101895.70
1716381478,-18.35,25.77,101898.70
1716381510,-18.35,25.77,101895.00
1716381541,-18.35,25.76,101889.00
1716381572,-18.35,25.76,101899.55
1716381603,-18.35,25.75,101899.85
1716381634,-18.36,25.75,101898.85
1716381665,-18.36,25.74,101890.45
1716381696,-18.36,25.73,101892.50
1716381727,-18.36,25.72,101900.45
1716381758,-18.36,25.71,101900.30
1716381789,-18.36,25.70,101887.40
1716381821,-18.36,25.69,101892.10
1716381852,-18.36,25.69,101901.95
1716381883,-18.37,25.68,101897.55
1716381914,-18.36,25.66,101888.70
1716381945,-18.37,25.65,101898.55
1716381976,-18.37,25.64,101902.70
1716382007,-18.37,25.62,101893.95
1716382038,-18.37,25.61,101888.50
1716382069,-18.37,25.61,101892.20
1716382100,-18.37,25.60,101892.90
1716382132,-18.37,25.59,101899.10
1716382163,-18.37,25.60,101894.70
1716382194,-18.38,25.60,101885.15
1716382225,-18.38,25.61,101892.00
1716382256,-18.38,25.60,101898.85
1716382287,-18.38,25.59,101894.55
1716382318,-18.38,25.59,101885.15
1716382349,-18.37,25.59,101894.40
1716382380,-18.38,25.58,101897.05
1716382411,-18.38,25.57,101897.70
1716382443,-18.37,25.56,101887.75
1716382474,-18.38,25.55,101894.25
1716382505,-18.38,25.53,101901.65
1716382536,-18.38,25.51,101901.45
1716382567,-18.38,25.50,101900.25
1716382598,-18.38,25.48,101894.60
1716382629,-18.38,25.47,101901.05
1716382660,-18.38,25.47,101910.10
1716382691,-18.38,25.47,101894.75
1716382722,-18.38,25.46,101901.70
1716382756,-18.42,25.45,101906.35
1716382788,-18.39,25.47,101899.80
1716382819,-18.38,25.47,101897.80
1716382850,-18.37,25.46,101902.50
1716382881,-18.38,25.45,101901.10
1716382912,-18.37,25.45,101901.10
1716382943,-18.37,25.45,101905.70
1716382974,-18.37,25.43,101899.30
1716383005,-18.37,25.42,101903.55
1716383036,-18.37,25.40,101908.35
1716383068,-18.37,25.39,101907.05
1716383099,-18.38,25.38,101900.75
1716383130,-18.37,25.37,101907.20
1716383161,-18.37,25.37,101899.95
1716383192,-18.37,25.36,101893.25
1716383223,-18.38,25.36,101903.60
1716383254,-18.38,25.36,101901.90
1716383285,-18.37,25.36,101904.95
1716383316,-18.37,25.35,101908.95
1716383347,-18.37,25.34,101901.80
1716383379,-18.37,25.34,101902.50
1716383410,-18.37,25.34,101904.50
1716383441,-18.37,25.34,101905.00
1716383472,-18.37,25.32,101901.90
1716383503,-18.37,25.31,101894.50
1716383534,-18.38,25.29,101903.25
1716383565,-18.38,25.29,101908.60
1716383596,-18.38,25.28,101902.90
1716383627,-18.38,25.28,101897.10
1716383658,-18.37,25.28,101906.05
1716383690,-18.37,25.29,101904.20
1716383721,-18.37,25.29,101893.70
1716383752,-18.37,25.29,101901.95
1716383783,-18.38,25.29,101908.15
1716383814,-18.38,25.28,101906.35
1716383845,-18.38,25.28,101895.35
1716383876,-18.37,25.28,101895.25
1716383907,-18.37,25.28,101908.25
1716383938,-18.37,25.28,101902.85
1716383969,-18.37,25.28,101892.65
1716384001,-18.37,25.28,101905.45
1716384032,-18.37,25.28,101907.70
1716384063,-18.37,25.29,101901.55
1716384094,-18.37,25.29,101891.35
1716384125,-18.37,25.30,101899.05
1716384156,-18.36,25.30,101899.35
1716384187,-18.36,25.30,101889.75
1716384218,-18.36,25.31,101901.70
1716384249,-18.36,25.31,101902.95
1716384280,-18.36,25.32,101903.30
1716384312,-18.36,25.33,101901.65
1716384343,-18.36,25.33,101892.45
1716384374,-18.36,25.35,101900.95
1716384405,-18.36,25.36,101905.10
1716384436,-18.35,25.38,101893.00
1716384467,-18.35,25.39,101906.35
1716384498,-18.35,25.41,101912.80
1716384529,-18.34,25.41,101905.15
1716384562,-18.35,25.43,101894.90
1716384593,-18.34,25.44,101899.85
1716384625,-18.34,25.44,101899.75
1716384656,-18.34,25.44,101901.40
1716384687,-18.34,25.43,101900.90
1716384718,-18.34,25.42,101891.80
1716384749,-18.35,25.41,101900.45
1716384780,-18.35,25.41,101900.25
1716384811,-18.35,25.40,101896.50
1716384842,-18.36,25.41,101887.40
1716384873,-18.36,25.41,101894.80
1716384904,-18.37,25.41,101899.00
1716384936,-18.37,25.41,101895.20
1716384967,-18.37,25.41,101891.75
1716384998,-18.37,25.40,101890.95
1716385029,-18.37,25.40,101888.70
1716385060,-18.37,25.40,101898.25
1716385091,-18.37,25.40,101889.65
1716385122,-18.37,25.40,101889.55
1716385153,-18.37,25.40,101881.65
1716385184,-18.37,25.39,101890.10
1716385215,-18.38,25.38,101893.95
1716385247,-18.38,25.38,101891.00
1716385278,-18.38,25.38,101884.65
1716385309,-18.38,25.37,101893.00
1716385340,-18.38,25.36,101886.35
1716385371,-18.38,25.36,101879.10
1716385402,-18.37,25.37,101886.50
1716385433,-18.37,25.38,101888.10
1716385464,-18.37,25.38,101884.50
1716385495,-18.37,25.38,101880.40
1716385526,-18.37,25.38,101888.95
1716385558,-18.37,25.37,101881.90
1716385589,-18.37,25.37,101891.50
1716385620,-18.37,25.36,101889.55
1716385651,-18.38,25.34,101878.85
1716385682,-18.38,25.32,101886.50
1716385713,-18.38,25.30,101896.15
1716385744,-18.38,25.28,101875.30
1716385775,-18.38,25.26,101885.50
1716385806,-18.38,25.25,101893.50
1716385838,-18.38,25.23,101886.70
1716385869,-18.38,25.21,101878.10
1716385900,-18.39,25.20,101889.15
1716385931,-18.39,25.19,101888.90
1716385962,-18.39,25.18,101889.80
1716385993,-18.39,25.18,101892.00
1716386024,-18.39,25.17,101886.65
1716386055,-18.39,25.17,101887.05
1716386086,-18.38,25.16,101895.00
1716386117,-18.38,25.16,101885.85
1716386149,-18.39,25.15,101880.15
1716386180,-18.39,25.15,101890.75
1716386211,-18.38,25.15,101890.85
1716386242,-18.38,25.15,101892.65
1716386273,-18.39,25.15,101878.20
1716386304,-18.38,25.14,101890.20
1716386335,-18.38,25.15,101887.25
1716386368,-18.39,25.14,101895.50
1716386399,-18.38,25.14,101890.50
1716386430,-18.38,25.13,101887.00
1716386461,-18.38,25.12,101892.50
1716386492,-18.37,25.12,101884.45
1716386524,-18.38,25.12,101874.60
1716386555,-18.38,25.11,101882.80
1716386586,-18.38,25.09,101880.70
1716386617,-18.38,25.08,101876.60
1716386648,-18.38,25.07,101884.40
1716386679,-18.38,25.05,101882.75
1716386710,-18.38,25.04,101889.50
1716386741,-18.38,25.03,101878.35
1716386772,-18.38,25.03,101884.30
1716386803,-18.38,25.03,101878.30
1716386835,-18.38,25.04,101885.65
1716386866,-18.38,25.04,101877.35
1716386897,-18.38,25.06,101884.25
1716386928,-18.38,25.07,101881.55
1716386959,-18.37,25.08,101869.50
1716386990,-18.37,25.09,101881.35
1716387021,-18.37,25.09,101879.55
1716387052,-18.37,25.09,101879.50
1716387083,-18.37,25.09,101869.50
1716387114,-18.37,25.09,101878.95
1716387146,-18.37,25.09,101876.90
1716387177,-18.37,25.09,101877.40
1716387208,-18.37,25.10,101871.80
1716387239,-18.37,25.10,101872.75
1716387270,-18.37,25.09,101875.15
