1710269368,40.56432997,-8.76882998,1,6,1.59,25.30,51.10
1710269374,40.56436335,-8.76893501,1,6,1.59,25.30,51.10
1710269381,40.56427670,-8.76892166,1,6,1.59,25.50,51.10
1710269387,40.56433334,-8.76899834,1,6,1.59,25.90,51.10
1710269394,40.56435331,-8.76885331,1,6,1.59,26.20,51.10
1710269400,40.56432667,-8.76899331,1,6,1.59,26.10,51.10
1710269406,40.56428331,-8.76894665,1,6,1.59,25.90,51.10
1710269413,40.56432667,-8.76885001,1,6,1.59,25.80,51.10
1710269419,40.56437333,-8.76882668,1,6,1.59,25.90,51.10
1710269426,40.56438834,-8.76891168,1,6,1.60,26.30,51.10
1710269432,40.56431999,-8.76893667,1,6,1.60,26.10,51.10
1710269438,40.56436164,-8.76897666,1,6,1.60,26.30,51.10
1710269445,40.56444664,-8.76900667,1,5,1.84,25.90,51.10
1710269451,40.56428998,-8.76885834,1,6,1.60,26.70,51.10
1710269458,40.56418667,-8.76878166,1,4,3.85,27.50,51.10
1710269464,40.56427498,-8.76896833,1,6,1.60,26.90,51.10
1710269470,40.56432832,-8.76885331,1,6,1.60,27.30,51.10
1710269477,40.56434333,-8.76878166,1,6,1.60,27.90,51.10
1710269483,40.56432667,-8.76879501,1,6,1.60,27.30,51.10
1710269490,40.56434669,-8.76878332,1,6,1.60,28.00,51.10
1710269496,40.56428833,-8.76890170,1,6,1.60,27.70,51.10
1710269502,40.56427835,-8.76901499,1,6,1.60,27.20,51.10
1710269509,40.56439164,-8.76880500,1,6,1.61,27.70,51.10
1710269515,40.56434167,-8.76891168,1,6,1.61,27.70,51.10
1710269522,40.56437499,-8.76879997,1,6,1.61,27.30,51.10
1710269528,40.56435502,-8.76893336,1,6,1.61,27.50,51.10
1710269534,40.56437168,-8.76879164,1,5,1.84,27.50,51.10
1710269541,40.56435165,-8.76888669,1,6,1.61,27.90,51.10
1710269547,40.56431669,-8.76884168,1,6,1.61,28.20,51.10
1710269554,40.56430168,-8.76889998,1,6,1.61,28.00,51.10
1710269560,40.56428502,-8.76898499,1,6,1.61,27.50,51.10
1710269566,40.56426334,-8.76899001,1,6,1.61,27.30,51.10
1710269573,40.56435833,-8.76871332,1,6,1.61,28.00,51.10
1710269579,40.56445166,-8.76900501,1,4,2.22,27.80,51.10
1710269586,40.56426830,-8.76898333,1,6,1.62,27.40,51.10
1710269592,40.56423003,-8.76880169,1,6,1.62,27.30,51.10
1710269598,40.56425832,-8.76874167,1,6,1.62,27.60,51.10
1710269605,40.56428833,-8.76889165,1,6,1.62,27.80,51.10
1710269611,40.56424497,-8.76888332,1,6,1.62,27.40,51.10
1710269618,40.56428165,-8.76878166,1,6,1.62,27.40,51.10
1710269624,40.56431669,-8.76896000,1,4,2.21,27.40,51.10
1710269630,40.56431166,-8.76899503,1,6,1.62,22.30,51.10
1710269637,40.56428502,-8.76894665,1,6,1.62,26.90,51.10
1710269643,40.56426334,-8.76894836,1,6,1.62,27.20,51.10
1710269649,40.56442998,-8.76907832,1,4,2.21,27.50,51.10
1710269656,40.56407502,-8.76910165,1,4,2.21,27.60,51.10
1710269662,40.56353168,-8.76939665,1,5,1.95,29.30,51.10
1710269662,0.00000000,0.00000000,1,5,1.95,29.30,51.10
1710269675,40.56318836,-8.76945330,1,4,2.20,27.40,51.10
1710269681,40.56269836,-8.76921501,1,4,4.06,28.00,51.10
1710269688,40.56311499,-8.76905333,1,6,1.63,28.30,51.10
1710269694,40.56291332,-8.76921501,1,5,1.95,28.00,51.10
1710269703,40.56248334,-8.76976331,1,4,2.20,27.30,51.10
1710269719,40.56187503,-8.76960335,1,4,2.20,28.20,51.10
1710269728,40.56184667,-8.76880500,1,6,1.64,29.30,51.10
1710269736,40.56150665,-8.76809832,1,6,1.64,28.30,51.10
1710269743,40.56142667,-8.76790167,1,6,1.64,28.00,51.10
1710269749,40.56128667,-8.76801167,1,6,1.64,27.60,51.10
1710269755,40.56160831,-8.76786664,1,4,4.14,27.80,51.10
1710269762,40.56164335,-8.76784503,1,6,1.64,27.20,51.10
1710269768,40.56204166,-8.76774165,1,6,1.64,27.90,51.10
1710269774,40.56243165,-8.76751499,1,6,1.64,28.00,51.10
1710269781,40.56258170,-8.76719500,1,6,1.64,27.70,51.10
1710269787,40.56249167,-8.76675669,1,4,2.19,27.90,51.10
1710269794,40.56241830,-8.76574332,1,4,1.96,28.30,51.10
1710269803,40.56208833,-8.76466503,1,6,1.65,27.30,51.10
1710269815,40.56189664,-8.76307170,1,4,2.19,27.30,51.10
1710269822,40.56160336,-8.76231664,1,4,2.19,23.80,51.10
1710269830,40.56136831,-8.76208998,1,4,4.22,-4.70,51.10
1710269835,40.56128000,-8.75859165,1,5,1.95,29.90,51.10
1710269841,40.56209831,-8.76145166,1,5,1.85,21.70,51.10
1710269849,40.56190834,-8.76085167,1,4,1.97,23.00,51.10
1710269857,40.56183167,-8.75994498,1,5,1.85,30.90,51.10
1710269864,40.56154003,-8.75904999,1,6,1.66,28.80,51.10
1710269864,0.00000000,0.00000000,1,6,1.66,28.80,51.10
1710269877,40.56205667,-8.75810668,1,6,1.66,23.30,51.10
1710269883,40.56232497,-8.75783335,1,6,1.66,5.20,51.10
1710269890,40.56274331,-8.75762335,1,6,1.66,5.30,51.10
1710269896,40.56330668,-8.75733833,1,6,1.66,5.10,51.10
1710269902,40.56399002,-8.75716000,1,6,1.66,4.70,51.10
1710269909,40.56473834,-8.75713164,1,6,1.67,4.70,51.10
1710269915,40.56555831,-8.75688000,1,5,1.97,5.40,51.10
1710269922,40.56672834,-8.75677834,1,5,1.97,5.10,51.10
1710269929,40.56774502,-8.75673834,1,6,1.67,5.00,51.10
1710269934,40.56861331,-8.75657501,1,6,1.67,5.00,51.10
1710269944,40.57014167,-8.75651334,1,5,1.86,5.30,51.10
1710269959,40.57267501,-8.75637334,1,6,1.68,-3.20,51.10
1710269976,40.57551835,-8.75583833,1,6,1.68,-2.00,51.10
1710269982,40.57650331,-8.75549501,1,6,2.78,2.20,51.10
1710269989,40.57755165,-8.75497665,1,6,1.68,1.90,51.10
1710269989,0.00000000,0.00000000,1,6,1.68,1.90,51.10
1710270001,40.57928664,-8.75478503,1,5,1.86,2.30,51.10
1710270009,40.58013833,-8.75469500,1,6,1.68,1.20,51.10
1710270014,40.58070666,-8.75447165,1,6,1.69,2.10,51.10
1710270021,40.58171832,-8.75415166,1,4,1.98,1.10,51.10
1710270029,40.58266500,-8.75336666,1,5,2.00,0.70,51.10
1710270037,40.58381831,-8.75283502,1,6,1.69,4.90,51.10
1710270043,40.58480835,-8.75248330,1,6,2.80,5.30,51.10
1710270050,40.58593502,-8.75213165,1,6,1.69,4.80,51.10
1710270056,40.58646501,-8.75198332,1,4,1.98,5.30,51.10
1710270062,40.58801003,-8.75192998,1,6,1.70,4.80,51.10
1710270080,40.59074497,-8.75201003,1,6,1.70,2.70,51.10
1710270088,40.59191666,-8.75177333,1,6,1.70,2.90,51.10
1710270102,40.59385503,-8.75091832,1,6,1.70,-35.10,51.10
1710270110,40.59535166,-8.75134665,1,6,1.71,11.90,51.10
1710270117,40.59640331,-8.75109501,1,6,1.71,13.50,51.10
1710270123,40.59733003,-8.75081164,1,6,1.71,4.80,51.10
1710270130,40.59823500,-8.75032336,1,6,2.82,7.60,51.10
1710270136,40.59901002,-8.75015831,1,6,1.71,7.50,51.10
1710270142,40.59964835,-8.74989001,1,6,1.71,7.90,51.10
1710270149,40.60016836,-8.74962832,1,6,1.71,6.70,51.10
1710270155,40.60087503,-8.74932836,1,6,1.71,6.40,51.10
1710270155,0.00000000,0.00000000,1,6,1.71,6.40,51.10
1710270168,40.60272001,-8.74864165,1,6,1.72,6.30,51.10
1710270174,40.60361830,-8.74856834,1,5,2.00,6.00,51.10
1710270181,40.60466334,-8.74885832,1,6,1.72,6.20,51.10
1710270190,40.60618833,-8.74900665,1,5,1.89,6.10,51.10
1710270197,40.60689500,-8.74900169,1,4,4.73,5.60,51.10
1710270204,40.60733999,-8.74891669,1,4,4.65,22.40,51.10
1710270210,40.60753333,-8.74889164,1,6,1.73,7.70,51.10
1710270216,40.60778497,-8.74924501,1,6,2.85,5.10,51.10
1710270222,40.60813834,-8.74933497,1,6,1.73,5.40,51.10
1710270229,40.60852502,-8.74937668,1,5,1.89,4.90,51.10
1710270235,40.60873165,-8.74953168,1,6,1.73,6.80,51.10
1710270242,40.60898666,-8.74972998,1,6,1.73,4.80,51.10
1710270248,40.60916500,-8.74960499,1,5,1.90,5.60,51.10
1710270254,40.60944665,-8.74980831,1,6,1.74,6.10,51.10
1710270261,40.60974833,-8.74992332,1,6,1.74,6.60,51.10
1710270267,40.61010501,-8.75093835,1,4,4.71,6.10,51.10
1710270276,40.61038335,-8.75038503,1,5,1.90,6.90,51.10
1710270283,40.61019166,-8.75006332,1,6,1.74,8.10,51.10
1710270289,40.61009668,-8.75019169,1,5,1.81,6.20,51.10
1710270298,40.60992997,-8.74951502,1,4,4.77,6.30,51.10
1710270307,40.61026834,-8.75030499,1,4,2.18,6.50,51.10
1710270313,40.60957336,-8.74976997,1,5,1.91,6.80,51.10
1710270318,40.60983836,-8.75016836,1,6,1.75,6.60,51.10
1710270325,40.61005166,-8.75018667,1,5,1.91,5.90,51.10
1710270331,40.61044331,-8.75028000,1,4,2.02,6.00,51.10
1710270337,40.60987498,-8.74987666,1,5,1.91,6.80,51.10
1710270344,40.60956332,-8.74975497,1,4,2.02,6.10,51.10
1710270351,40.61011499,-8.75003668,1,5,1.92,5.20,51.10
1710270357,40.60975831,-8.75008666,1,4,2.02,5.90,51.10
1710270363,40.60990168,-8.75006167,1,5,1.92,6.30,51.10
1710270372,40.60964502,-8.75006002,1,4,2.03,6.20,51.10
1710270379,40.60960503,-8.75003332,1,4,2.19,6.00,51.10
1710270385,40.61033001,-8.75035330,1,4,2.19,6.00,51.10
1710270393,40.60993500,-8.75022666,1,5,1.80,5.80,51.10
1710270398,40.60934664,-8.74989669,1,5,1.92,6.00,51.10
1710270409,40.60986830,-8.75022666,1,6,1.78,6.30,51.10
1710270414,40.61028830,-8.75020498,1,5,1.93,5.80,51.10
1710270421,40.61016668,-8.75027332,1,5,1.93,6.30,51.10
1710270427,40.61030000,-8.75029666,1,5,1.93,6.00,51.10
1710270434,40.61001498,-8.75003001,1,6,1.78,6.90,51.10
1710270440,40.61028169,-8.75014833,1,5,1.93,7.00,51.10
1710270446,40.61008835,-8.74996332,1,4,2.20,6.10,51.10
1710270453,40.61046836,-8.75045999,1,5,1.94,6.70,51.10
1710270459,40.61019332,-8.74998665,1,6,1.79,7.00,51.10
1710270465,40.61054668,-8.75083001,1,4,4.65,6.50,51.10
1710270472,40.61029002,-8.75007833,1,5,1.94,6.50,51.10
1710270478,40.61011003,-8.74969667,1,4,2.20,6.00,51.10
1710270485,40.61055336,-8.75078831,1,4,4.65,6.40,51.10
1710270494,40.61031831,-8.74972668,1,4,2.05,5.90,51.10
1710270503,40.61034997,-8.75007331,1,4,2.05,6.10,51.10
1710270510,40.61038666,-8.74980164,1,4,2.05,6.20,51.10
1710270517,40.61022167,-8.74987164,1,5,1.95,6.40,51.10
1710270523,40.61021169,-8.75011501,1,5,1.95,6.10,51.10
1710270523,0.00000000,0.00000000,1,5,1.95,6.10,51.10
1710270536,40.61014830,-8.75018997,1,6,1.81,6.60,51.10
1710270542,40.61007500,-8.74994666,1,6,1.81,7.20,51.10
1710270549,40.61032664,-8.74980666,1,5,1.96,6.80,51.10
1710270556,40.61010164,-8.74917501,1,4,5.12,7.00,51.10
1710270562,40.60990836,-8.74879665,1,6,1.82,72.20,51.10
1710270568,40.61002165,-8.74944166,1,6,1.82,50.00,51.10
1710270575,40.60997334,-8.74945501,1,6,1.82,66.80,51.10
1710270581,40.61001670,-8.74930833,1,6,1.82,73.90,51.10
1710270587,40.61003831,-8.74949500,1,6,1.83,70.90,51.10
1710270594,40.61010831,-8.74920165,1,5,2.09,112.10,51.10
1710270600,40.61000830,-8.74933999,1,5,2.09,76.10,51.10
1710270606,40.61015670,-8.75013835,1,4,2.43,81.60,51.10
1710270613,40.61014334,-8.75000331,1,4,2.44,88.00,51.10
1710270621,40.60990168,-8.74941667,1,4,2.23,65.90,51.10
1710270629,40.61039836,-8.75064335,1,4,4.61,40.80,51.10
1710270635,40.61002331,-8.74995499,1,4,2.23,67.80,51.10
1710270644,40.61004168,-8.74986000,1,4,2.08,52.20,51.10
1710270651,40.61017164,-8.75011667,1,5,1.98,26.20,51.10
1710270658,40.61016998,-8.74981836,1,6,1.85,56.10,51.10
1710270664,40.61023331,-8.75019665,1,5,1.99,31.80,51.10
1710270670,40.61012166,-8.75007000,1,5,1.99,36.50,51.10
1710270677,40.61009000,-8.74974664,1,4,2.09,41.50,51.10
1710270684,40.61013667,-8.74989497,1,4,2.09,32.30,51.10
1710270694,40.61042334,-8.75094833,1,4,2.09,0.10,51.10
1710270694,0.00000000,0.00000000,1,4,2.09,0.10,51.10
1710270706,40.61072667,-8.75086664,1,5,2.00,-0.10,51.10
1710270712,40.61046168,-8.75062669,1,4,2.24,-0.20,51.10
