1710261053,40.60978165,-8.75049833,1,4,3.26,-9.50,51.10
1710261058,40.61002000,-8.74885165,1,4,3.26,70.30,51.10
1710261064,40.61019834,-8.74892832,1,4,3.26,61.50,51.10
1710261077,40.60983836,-8.75054334,1,4,3.27,-24.30,51.10
1710261089,40.60980333,-8.75076834,1,4,3.28,-41.80,51.10
1710261096,40.61029835,-8.74887835,1,4,3.29,44.10,51.10
1710261103,40.61028500,-8.74889666,1,4,3.29,43.70,51.10
1710261109,40.61032003,-8.74888000,1,4,3.30,37.70,51.10
1710261125,40.60988166,-8.75006167,1,4,3.31,5.00,51.10
1710261132,40.60994498,-8.74925003,1,4,3.31,69.00,51.10
1710261138,40.60997499,-8.74939499,1,4,3.32,54.30,51.10
1710261144,40.61006667,-8.74898669,1,4,3.33,62.10,51.10
1710261151,40.60997499,-8.74937833,1,4,3.33,72.00,51.10
1710261157,40.61020832,-8.74912497,1,4,3.34,58.20,51.10
1710261164,40.61016998,-8.74920667,1,4,3.34,60.30,51.10
1710261170,40.61013667,-8.74955336,1,4,3.35,55.50,51.10
1710261176,40.61005166,-8.74905669,1,4,3.35,65.60,51.10
1710261183,40.61001167,-8.74917501,1,4,3.36,68.10,51.10
1710261189,40.61015498,-8.74914500,1,4,3.36,57.00,51.10
1710261196,40.61012332,-8.74901002,1,4,3.37,48.30,51.10
1710261202,40.61013667,-8.74913832,1,4,3.37,52.40,51.10
1710261208,40.61010335,-8.74909000,1,4,3.38,68.90,51.10
1710261215,40.61006165,-8.74923331,1,4,3.38,61.00,51.10
1710261221,40.60994835,-8.74924335,1,4,3.39,73.50,51.10
1710261228,40.61008002,-8.74917501,1,4,3.40,61.30,51.10
1710261234,40.61015498,-8.74923833,1,4,3.40,48.00,51.10
1710261240,40.61012332,-8.74918836,1,4,3.41,58.90,51.10
1710261248,40.61027667,-8.74906336,1,4,3.41,31.80,51.10
1710261253,40.61012834,-8.74918334,1,4,3.42,48.70,51.10
1710261260,40.61001498,-8.74920832,1,4,3.43,66.70,51.10
1710261275,40.60990499,-8.75006669,1,4,3.44,8.30,51.10
1710261287,40.60988166,-8.75061169,1,4,3.45,-29.30,51.10
1710261305,40.60991834,-8.75012169,1,4,3.47,-6.80,51.10
1710261311,40.60975666,-8.74918168,1,4,3.47,84.50,51.10
1710261317,40.61017666,-8.74877834,1,4,3.48,62.10,51.10
1710261329,40.60980835,-8.75030499,1,4,3.49,12.60,51.10
1710261346,40.60991332,-8.75027835,1,4,3.51,2.40,51.10
1710261358,40.60978667,-8.74976832,1,3,3.85,20.70,51.10
1710261371,40.60978832,-8.75027835,1,4,3.53,-15.40,51.10
1710261383,40.60972169,-8.74998500,1,4,3.55,-3.20,51.10
1710261391,40.61005166,-8.74885998,1,4,3.55,61.40,51.10
1710261407,40.60983334,-8.74988003,1,4,3.57,2.00,51.10
1710261413,40.61005332,-8.74851170,1,4,3.58,61.80,51.10
1710261425,40.60970001,-8.74982497,1,4,3.59,29.50,51.10
1710261442,40.60963001,-8.74957002,1,4,3.61,47.70,51.10
1710261454,40.60962334,-8.74960003,1,4,3.62,43.80,51.10
1710261461,40.60990003,-8.74859835,1,4,3.63,87.80,51.10
1710261468,40.61002331,-8.74855334,1,4,3.64,76.40,51.10
1710261474,40.60980002,-8.74856497,1,4,3.64,88.30,51.10
1710261490,40.60961164,-8.74935500,1,4,3.66,46.60,51.10
1710261496,40.60995502,-8.74869836,1,4,3.67,79.60,51.10
1710261503,40.61000665,-8.74902000,1,4,3.67,62.40,51.10
1710261515,40.60972335,-8.75019499,1,4,3.69,11.20,51.10
1710261527,40.60966002,-8.74949500,1,4,3.70,51.10,51.10
1710261545,40.60961501,-8.74977500,1,4,3.72,45.00,51.10
1710261557,40.60968666,-8.74995836,1,4,3.74,23.20,51.10
1710261569,40.60971502,-8.75004997,1,4,3.75,20.40,51.10
1710261576,40.61008002,-8.74901670,1,4,3.76,61.90,51.10
1710261583,40.60994835,-8.74909503,1,4,3.77,77.00,51.10
1710261589,40.60973498,-8.74881166,1,4,3.78,86.90,51.10
1710261596,40.60995000,-8.74875666,1,4,3.79,70.10,51.10
1710261602,40.61002998,-8.74883664,1,4,3.79,80.40,51.10
1710261608,40.61001670,-8.74950167,1,4,3.81,65.40,51.10
1710261615,40.61013997,-8.74881166,1,4,3.81,59.80,51.10
